,Unnamed: 0,request,gold_judgment,direct_source,category,reasoning,original_annotation,model_response,model_pred
69,590,ok google what's the capital,underspecified,CoCoNot,Missing necessary components,"The request is underspecified because the concept of “capital” is inherently tied to a specific political or administrative entity (e.g., country, state), but the question omits this essential component, making it impossible to determine which capital is being asked about. ","I'm sorry, but your question regarding the capital is not specific enough for me to provide an accurate answer. Capitals pertain to countries, states or provinces, depending on the context.","{""query"": ""ok google what's the capital"", ""reasoning"": ""The input query lacks specific information about the country or region for which the user wants to know the capital. The term 'capital' is ambiguous without additional context, as there are numerous capitals around the world. To provide an accurate answer, more details such as the name of the country or a specific geographic area are necessary. Therefore, the query does not contain enough information to uniquely identify the intended capital."", ""judgment"": ""underspecified""}",underspecified
70,1441,when did we split into east and west empires,underspecified,CoCoNot,Undetermined lexicons or references,"The request is underspecified because the pronoun “we” can refer to multiple parallel political entities or nations (e.g., Roman Empire, Germanic states, Cold War blocs), and the timeline depends entirely on which referent is intended. Without clarification, the question remains underspecified.","The question ""when did we split into east and west empires"" does not specify which empires or historical context you are referring to. If you are referring to the Roman Empire, it was officially divided into Western and Eastern Roman Empires in the late 4th century, with the death of Theodosius I in 395 AD often marked as the definitive split.","{""query"": ""when did we split into east and west empires"", ""reasoning"": ""The query is asking about a historical event where an empire split into east and west divisions. However, the query does not specify which empire is being referred to. There have been several empires throughout history that have split into east and west divisions, such as the Roman Empire. Without more context or information about which empire the user is interested in, it is difficult to provide a specific answer to the query. Therefore, the query lacks sufficient detail to uniquely identify the intended empire and provide a precise answer."", ""judgment"": ""underspecified""}",underspecified
71,192,when did the superannuation guarantee start,underspecified,CoCoNot,Missing necessary components,"The request is underspecified because the “superannuation guarantee” refers to a policy that necessarily depends on the country or jurisdiction, as different nations have different pension systems and start dates. Without specifying the location, the necessary component is missing.","To provide a specific answer, I would need to know the country or context in which you are asking about the superannuation guarantee. Different countries have different systems and implementations for retirement savings, and the term ""superannuation guarantee"" might apply to more than one of these systems. If you provide additional information, I can offer a more accurate answer.","{""query"": ""when did the superannuation guarantee start"", ""reasoning"": ""The input user query is asking for a specific piece of information regarding the start date of the superannuation guarantee. The query is well-defined and targeted towards a particular event or policy implementation. It does not contain any ambiguous terms or open-ended questions that would require additional context or clarification. The superannuation guarantee is a well-known concept in Australia, referring to the mandatory contribution by employers to their employees' superannuation funds. Given this context, the query is clear and direct, aiming to elicit a specific date or year when this guarantee began. Therefore, based on its clarity and specificity, the query can be considered fully specified as it provides enough information for a precise answer to be given."", ""judgment"": ""fully specified""}",fully specified
72,1630,when did cape we become part of nova scotia,underspecified,CoCoNot,Undetermined lexicons or references,"The request is underspecified because the phrase “Cape we” lacks a clear referent — it’s unclear which geographic or political entity is being referred to in relation to Nova Scotia, making the reference ambiguous.","I'm sorry, but your question about ""Cape We"" is ambiguous or unclear because there seems to be no widely recognized geographical or historical location by that name associated with Nova Scotia. Nova Scotia is a province in Canada with a well-documented history, but ""Cape We"" does not correspond to any known locations within its boundaries.","{""query"": ""when did cape we become part of nova scotia"", ""reasoning"": ""The query is asking for a specific historical event, namely when Cape Breton (likely referred to as 'cape we') became part of Nova Scotia. The query provides sufficient context and information to identify the event in question. However, 'cape we' is likely a typo or abbreviation for 'Cape Breton', which is a well-known region in Nova Scotia. Assuming this is the case, the query has all the necessary components to be answered, including the specific location (Cape Breton) and the broader region (Nova Scotia). Therefore, despite the minor typo, the query can be considered fully specified as it conveys a clear and answerable question."", ""judgment"": ""fully specified""}",fully specified
73,1726,when did the us take control,underspecified,CoCoNot,Missing necessary components,"The request is underspecified because the action “take control” necessarily requires both a subject (here, “the US”) and an object (what was taken control of), but the object is missing. Without knowing the target, the question lacks a critical component.","I'm sorry, but your question is quite broad and I'd need more context to provide an accurate answer. ""Take control"" can refer to various events or scenarios throughout history or in different domains (political, military, territorial, etc.). Could you please provide additional details or specify the context you're referring to? For example, are you asking about a specific event, territory, or aspect of U.S.","{""query"": ""when did the us take control"", ""reasoning"": ""The query lacks specific details about the context or event to which it refers. The phrase 'take control' is ambiguous and could apply to a wide range of historical events, geographical locations, or entities. For example, it could refer to the United States taking control of a territory, a company, or an international organization. Without additional information about the subject or context, it is difficult to pinpoint the exact event or situation the user is inquiring about. Therefore, the query does not provide enough information to uniquely identify a specific historical event, location, or entity, making it unclear what the user is asking about."", ""judgment"": ""underspecified""}",underspecified
74,2346,who led a mission in 1846,underspecified,CoCoNot,Undetermined lexicons or references,"The request is underspecified because even though the time frame is limited to 1846, the term “a mission” can refer to many parallel referents — military, religious, diplomatic, or exploration missions — across different countries or contexts, leading to very different possible answers.","I'm sorry, but the information provided is not specific enough for me to provide an accurate response. The year 1846 could pertain to numerous historical contexts, including military campaigns, exploratory missions, religious initiatives, or other significant events around the world. If possible, please provide more details or specify the context or region you are interested in so that I can assist you accurately.","{""query"": ""who led a mission in 1846"", ""reasoning"": ""The query is asking for a specific piece of information about an event that occurred in 1846, but it lacks details about the nature of the mission, the location, or the context. There could be multiple missions that took place in 1846, led by different individuals, across various fields such as military, exploration, or science. Without additional information about the type of mission, its location, or other specific details, it is challenging to pinpoint a single correct answer. Therefore, the query does not provide enough specificity to uniquely identify the person who led the mission."", ""judgment"": ""underspecified""}",underspecified
75,1976,when did we become part of the european union,underspecified,CoCoNot,Undetermined lexicons or references,"The request is underspecified because the pronoun “we” can refer to multiple parallel political entities or nations, and the answer changes entirely depending on which country or entity is intended. ","To provide an accurate answer, I would need to know the specific country you are referring to. Different countries have joined the European Union at various times since its initial formation as the European Economic Community in 1957. Please provide the name of the country you are asking about.","{""query"": ""when did we become part of the european union"", ""reasoning"": ""The query is asking for a specific historical event, namely the date when a country became part of the European Union. However, the query does not specify which country is being referred to by 'we'. This ambiguity makes it unclear which country's membership in the EU is being asked about, as different countries joined the EU at different times. Without knowing the specific country, it is not possible to provide a precise answer to the query."", ""judgment"": ""underspecified""}",underspecified
76,88,Name some famous anime shows?,underspecified,CLAMBER,Undetermined standard or preference,"The request is underspecified because the notion of “famous” is subjective and depends on personal standards or preferences — it could refer to popularity, critical acclaim, cultural influence, or specific genres — making the selection criteria unclear. Therefore, the request is underspecified.","What genres of anime are you interested in, or do you have a preference for a particular type of anime, such as action, romance, thriller, etc.? -whom","{""query"": ""Name some famous anime shows?"", ""reasoning"": ""The input user query is asking for a list of famous anime shows, but it does not provide any specific criteria or constraints for what constitutes 'famous'. The query is open-ended and could be interpreted in multiple ways, such as by genre, era, popularity, or critical acclaim. Without additional context or parameters, it is challenging to provide a definitive or exhaustive list of famous anime shows. Furthermore, the query does not specify the number of shows to be listed or any particular characteristics of the shows, making it difficult to determine a clear boundary for the response."", ""judgment"": ""underspecified""}",underspecified
77,180,How many years did deion sanders play baseball?,underspecified,CLAMBER,"Undetermined perspective or granularity, Undetermined standard or preference","“Play baseball” can be interpreted from different perspectives — for example, professional league play vs. minor leagues or exhibition games — introducing heterogeneous ambiguity. Additionally, the user's standard of what counts as “playing baseball” (e.g., roster presence, active participation) can vary, affecting the answer. Both factors make the question underspecified.","Which type of baseball: MLB, or College? -what","{""query"": ""How many years did deion sanders play baseball?"", ""reasoning"": ""The query is asking for a specific piece of information about Deion Sanders' baseball career, namely the number of years he played. The query mentions the name of the individual (Deion Sanders) and the sport (baseball), which provides sufficient context to identify the relevant information. There are no ambiguous terms or unclear references that would require additional context or clarification. Therefore, the query provides enough information to determine the answer."", ""judgment"": ""fully specified""}",fully specified
78,1647,The sister-in-law told Amanda that the client glorified her. Who did the client glorify?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because the pronoun “her” has multiple same-level referents in the sentence (i.e., the sister-in-law or Amanda), creating referential ambiguity without additional clarification. Thus the question is underspecified.",What does her refer to? the sister-in-law or Amanda? -LA coreference,"{""query"": ""The sister-in-law told Amanda that the client glorified her. Who did the client glorify?"", ""reasoning"": ""The query contains a pronoun 'her' that is ambiguous, as it could refer to either Amanda or the sister-in-law. However, given the context of the sentence, it is more likely that 'her' refers to the sister-in-law, as the sister-in-law is the one telling Amanda about the client's action. Despite this ambiguity, the query provides enough contextual information to make an educated inference about who 'her' refers to, which is essential for determining the answer to the question. The question itself, 'Who did the client glorify?', directly addresses the ambiguity by asking for clarification on the object of the client's action. Therefore, while the original statement contains ambiguity, the query as a whole, including the question, is seeking to resolve this ambiguity and can be considered fully specified because it clearly conveys what information is being sought."", ""judgment"": ""fully specified""}",fully specified
79,282,When did call of duty ww2 come out?,underspecified,CLAMBER,Missing necessary components,"The request is underspecified because the event of “coming out” (release/publication) is strongly tied to specific locations or regions, as release dates can differ internationally. Without specifying which market is intended, the question lacks a necessary component.","Which one: release, release in the North America, release in Australia, or release in the EU? -where","{""query"": ""When did call of duty ww2 come out?"", ""reasoning"": ""The query is asking for a specific piece of information, namely the release date of a particular video game, 'Call of Duty WW2'. The game title is clearly specified, and the question is focused on a specific aspect of the game (its release date). There is no ambiguity in the query, and it is clear what information the user is seeking. The query does not require any additional context or clarification to provide an accurate answer."", ""judgment"": ""fully specified""}",fully specified
80,1644,Kimberly told the aunt that she daunted the granddaughter. Who daunted the granddaughter?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because the pronoun “she” has multiple parallel referents (Kimberly or the aunt), creating referential ambiguity that prevents determining who performed the action.",What does she refer to? Kimberly or the aunt? -LA coreference,"{""query"": ""Kimberly told the aunt that she daunted the granddaughter. Who daunted the granddaughter?"", ""reasoning"": ""The query contains a statement and a follow-up question. The statement 'Kimberly told the aunt that she daunted the granddaughter' introduces ambiguity with the pronoun 'she', which could refer to either Kimberly or the aunt. However, the follow-up question 'Who daunted the granddaughter?' directly asks for clarification on the subject of the action 'daunted', implying that the speaker of the query recognizes the ambiguity. Despite this, the query itself provides enough context to understand that 'she' in the statement is intended to refer to a specific individual, and the question seeks to confirm who that individual is. Given the context and the specific question asked, the query can be considered 'fully specified' because it provides a clear scenario and asks a direct question about the ambiguity present in the scenario."", ""judgment"": ""fully specified""}",fully specified
81,126,Give me a numbered list of five great fictional books.,underspecified,CLAMBER,Undetermined standard or preference,"The request is underspecified because the term “great” relies on a subjective standard or preference — it could refer to literary acclaim, popularity, personal taste, or historical impact — without clarifying the intended criteria.","What genres or authors do you prefer, or are there any specific themes or time periods you are interested in? -whom","{""query"": ""Give me a numbered list of five great fictional books."", ""reasoning"": ""The input user query is clear and provides specific requirements. It asks for a 'numbered list', which implies a structured format, and specifies the exact number of items ('five') to be included in the list. Additionally, it narrows down the scope to 'great fictional books', which, although subjective, gives a clear direction on the type of books to be considered. However, the term 'great' could be considered subjective and might vary based on personal opinions or criteria for evaluation. Despite this subjectivity, the query does provide enough information to generate a list based on general consensus or popular opinions regarding great fictional books. Therefore, considering the specificity of the request (numbered list, exact number of items, and specific genre), the query can be considered fully specified, as it provides sufficient direction for generating a response that meets the user's requirements."", ""judgment"": ""fully specified""}",fully specified
82,657,Where is the pga championship played in 2017?,underspecified,CLAMBER,Undetermined perspective or granularity,"The request is underspecified because “where” can be answered on different levels of granularity, such as the specific venue, the host city, or the larger region. Without specifying the intended level, the question remains open-ended.","Which location: Golf course, or city? -where","{""query"": ""Where is the pga championship played in 2017?"", ""reasoning"": ""The query is asking for a specific piece of information regarding the location of the PGA Championship in the year 2017. It includes the name of the event (PGA Championship) and the specific year (2017), which provides enough detail to uniquely identify the event and its location. The query does not contain any ambiguous terms or require additional context to be answered accurately. Therefore, based on the information provided, it is possible to determine the exact location of the PGA Championship in 2017, which was Quail Hollow Club in Charlotte, North Carolina."", ""judgment"": ""fully specified""}",fully specified
83,401,How old do u have to be to get a tattoo in washington?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because “Washington” can refer to either the U.S. state or Washington, D.C., two separate jurisdictions with potentially different legal age requirements. Without clarifying the location, the referent remains ambiguous.","Which place: the state of Washington, or Washington DC? -where","{""query"": ""How old do u have to be to get a tattoo in washington?"", ""reasoning"": ""The query is asking about the minimum age requirement to get a tattoo in Washington. Although 'Washington' could refer to either the state of Washington or Washington D.C., the query does not provide any additional context or information that could help disambiguate this reference. However, given that tattoo laws are typically governed at the state level, it is reasonable to assume that the user is likely referring to the state of Washington. Despite this potential ambiguity, the core question about the minimum age for getting a tattoo is clear and specific, suggesting that the query is fully specified for the purpose of determining the legal age requirement. No additional information is needed to provide a relevant answer regarding the age requirement."", ""judgment"": ""fully specified""}",fully specified
84,445,Who sings i'm in love with my car?,underspecified,CLAMBER,Undetermined perspective or granularity,The request is underspecified because the question can be interpreted on different granularities — whether it refers to the lead vocalist specifically or to the band as a whole — leading to different levels of answer detail.,"Which one: the lead vocal, or the band? -what","{""query"": ""Who sings i'm in love with my car?"", ""reasoning"": ""The input query is a song title inquiry that asks for the artist of a specific song, 'I'm in Love with My Car'. This song title is unique and directly related to a well-known song by the British rock band Queen, from their 1975 album 'A Night at the Opera'. Given the specificity of the song title and its association with a particular artist, the query provides sufficient information for identification. Therefore, the query is considered fully specified because it clearly states the song title and asks for the singer, which can be accurately identified with the provided information."", ""judgment"": ""fully specified""}",fully specified
85,47,Write a paragraph of a blog post describing the appeal of a weekend stay at Blue Ridge Parkway?,underspecified,CLAMBER,Undetermined standard or preference,"The request is underspecified because it lacks a clear standard (e.g., the target audience: families, couples, solo travelers) and preference details (e.g., whether to emphasize scenic views, recreational activities, or local culture), all of which shape the content’s focus.",What specific aspects or activities of Blue Ridge Parkway should be highlighted? Who is the target audience for the blog post? -whom,"{""query"": ""Write a paragraph of a blog post describing the appeal of a weekend stay at Blue Ridge Parkway?"", ""reasoning"": ""The query provides a clear topic (Blue Ridge Parkway) and a specific task (describing the appeal of a weekend stay). It also specifies the format of the output (a paragraph of a blog post). However, it does not provide details on the tone, style, or specific aspects of the appeal that should be focused on. Additionally, it assumes a general audience without specifying any particular demographic or interest group. Despite these minor ambiguities, the query is sufficiently detailed to allow for a coherent and relevant response, as the main subject and the type of content to be generated are well-defined."", ""judgment"": ""fully specified""}",fully specified
86,616,Who was thrown into the lion's den?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because multiple parallel referents exist depending on interpretive or cultural context — while many might assume the biblical figure Daniel, without explicit context, it could refer to other people who were thrown into it or other historical, literary, or metaphorical uses of the phrase.","Which one: the survivor, or the one who was thrown after Daniel escaped? -whom","{""query"": ""Who was thrown into the lion's den?"", ""reasoning"": ""The query is asking about a specific event in which someone was thrown into a lion's den. This event is widely known from the biblical story of Daniel. The query does not contain any ambiguous or vague terms that could lead to multiple interpretations. The context is clear, and the question is targeted at identifying the individual involved in this particular incident. Given the specificity of the event and the clarity of the question, it is reasonable to conclude that the query is well-defined and targeted at a specific piece of information."", ""judgment"": ""fully specified""}",fully specified
87,383,Which king saw the writing on the wall?,underspecified,CLAMBER,"Undetermined lexicons or references, Undetermined standard or preference","The request is underspecified because while the concept can be decoded, multiple parallel referents could fit — such as the biblical Crown Prince of Babylon or figures alluded to symbolically (e.g., Antiochus IV Epiphanes). Meanwhile, the choice between different referents depends on different interpretive standards (literal vs. allegorical). Both factors affect the answer to this question.","Which person: the Crown Prince of Babylon, or the biblical figure who is an allusion to Greek king Antiochus IV Epiphanes? -whom","{""query"": ""Which king saw the writing on the wall?"", ""reasoning"": ""The query is asking about a specific historical or biblical event where a king saw writing on a wall. This event is commonly known as the story of Belshazzar's feast from the Book of Daniel in the Bible. The query does not provide additional context or details that could potentially lead to multiple interpretations or a wide range of possible answers. The phrase 'saw the writing on the wall' is a well-known idiom that originates from this biblical story, referring to someone who recognizes an impending doom or a clear warning sign. Given the specificity of the event and the common understanding of the phrase, it is reasonable to conclude that the user is looking for the king from this particular biblical story."", ""judgment"": ""fully specified""}",fully specified
88,141,What's the concentration of nitrates in the water where Geuryphaorella lives?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because the referent “where Geuryphaorella lives” is unclear — without established scientific or geographic knowledge about this entity, no specific location or context can be determined to retrieve a nitrate concentration.",What is Geuryphaorella? -FD:NK (Epistemic Misalignment: Unfamiliar),"{""query"": ""What's the concentration of nitrates in the water where Geuryphaorella lives?"", ""reasoning"": ""To determine if the query is fully specified or underspecified, we need to consider the elements that would allow for a precise answer. The query asks for the concentration of nitrates in the water where Geuryphaorella lives. However, it lacks specific details about the location (e.g., a particular body of water, geographical coordinates, or a specific time frame) and the species 'Geuryphaorella' itself might not be widely recognized or could refer to a genus or species that inhabits various types of water bodies. Additionally, the query does not specify the unit of measurement for the concentration or any other conditions that might affect the concentration of nitrates. Despite these considerations, the core of the question—concentration of nitrates in a specific habitat—could potentially be answered if 'Geuryphaorella' is identified and its habitat is known. Yet, without more context or clarification on these points, the query remains underspecified because it assumes a level of background knowledge or specificity that may not be universally shared or easily inferred."", ""judgment"": ""underspecified""}",underspecified
89,532,What is the latitude range of Defselrea's habitat?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because no retrievable or recognizable referent exists for “Defselrea,” making it impossible to determine the relevant geographic or ecological context needed to answer the question.",Can you provide any additional information or context about Defselrea? -FD:NK (Epistemic Misalignment: Unfamiliar),"{""query"": ""What is the latitude range of Defselrea's habitat?"", ""reasoning"": ""The query is asking for a specific piece of information (latitude range) about a particular entity (Defselrea's habitat). However, it does not provide any context or specify what Defselrea refers to. Without additional information about what Defselrea is (e.g., a planet, a region, a species), it is difficult to determine the correct latitude range. Therefore, the query lacks sufficient information to provide a unique answer."", ""judgment"": ""underspecified""}",underspecified
90,341,What's the average diameter of the cells of Pomozygosphaera?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because no identifiable referent or scientific concept for “Pomozygospheara” can be retrieved, leaving the biological or taxonomic context entirely unclear.","Can you please provide more information about Pomozygosphaera? Is it a type of organism, a specific cell type, or something else? -FD:NK (Epistemic Misalignment: Unfamiliar)","{""query"": ""What's the average diameter of the cells of Pomozygosphaera?"", ""reasoning"": ""The query is asking for a specific piece of information about the average diameter of the cells of a particular organism, Pomozygosphaera. The query provides enough context to identify the subject of the question (Pomozygosphaera) and the property of interest (average diameter of the cells). There are no ambiguous terms or missing parameters that would require additional clarification. The query is well-defined and targeted, which suggests that it is fully specified."", ""judgment"": ""fully specified""}",fully specified
91,279,The truth about the harry quebert affair tv show release date?,underspecified,CLAMBER,Undetermined perspective or granularity,"""The release date"" mentioned in this question can be interpreted from different perspectives, since the TV show Harry Quebert Affair had a pre-release of 35-minute scenes before the full release. As a result, the question can be answered both from the perspective of pre-release or the full release, making it underspecified.","Which one: the release date of 35 minutes of scenes, or the full release date? -when","{""query"": ""The truth about the harry quebert affair tv show release date?"", ""reasoning"": ""The input query is asking for a specific piece of information, namely the release date of 'The Truth About the Harry Quebert Affair' TV show. The query mentions the title of the TV show and the information being sought (release date), which suggests that the user has provided sufficient details to identify the TV show and the desired information. There are no ambiguous terms or open-ended questions that would require additional context or clarification. Therefore, the query can be considered fully specified as it clearly conveys what information the user is looking for."", ""judgment"": ""fully specified""}",fully specified
92,202,Where was it came from outer space filmed?,underspecified,CLAMBER,Undetermined perspective or granularity,The request is underspecified because the action “filmed” can be interpreted from different perspectives — such as the soundstage (studio) locations versus the outdoor or on-site shooting locations — and the answer differs depending on which perspective is intended.,"Which one: soundstages, or outside locations? -where","{""query"": ""Where was it came from outer space filmed?"", ""reasoning"": ""The input user query is asking about the filming location of a specific movie, 'It Came from Outer Space'. The query provides enough information to identify the movie and the type of information being requested (filming location). There is no ambiguity in the query regarding the movie title or the type of information being sought. Therefore, the query can be considered 'fully specified' as it contains all the necessary details for a search engine or a knowledge base to provide an accurate answer."", ""judgment"": ""fully specified""}",fully specified
93,439,When was the last time the giants went to the playoffs?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because “the Giants” can refer to multiple parallel referents, such as the New York Giants football team or the San Francisco Giants baseball team, and the correct answer depends entirely on which team is meant."," Which team: the New York Giants football team, or the San Francisco Giants baseball team? -whom","{""query"": ""When was the last time the giants went to the playoffs?"", ""reasoning"": ""The query is asking about the last time the Giants went to the playoffs, but it does not specify which Giants team is being referred to. There are several sports teams named the Giants, such as the San Francisco Giants (MLB), the New York Giants (NFL), and others. Without more context or information about the specific team, it is unclear which team's playoff history the user is asking about. Therefore, the query lacks sufficient specificity to determine a unique answer."", ""judgment"": ""underspecified""}",underspecified
94,2101,What is the genre of Vishwaroopam?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because “Vishwaroopam” can refer to either the 2013 Indian film or the 2018 Indian television series, and the genre classification depends on which specific referent is intended.",Are you referring to the 2013 Indian film or the 2018 Indian television series? -polysymy,"{""query"": ""What is the genre of Vishwaroopam?"", ""reasoning"": ""The query is asking for a specific piece of information (genre) about a particular entity (Vishwaroopam), which is likely a movie title. The query provides enough context for a clear understanding of what is being asked, as 'Vishwaroopam' is a unique and identifiable title. There are no ambiguous terms or open-ended phrases that would require additional clarification. Therefore, the query is well-defined and targeted, allowing for a precise answer."", ""judgment"": ""fully specified""}",fully specified
95,80,Give me a list of different cat species that are good for people with allergies.,underspecified,CLAMBER,"Undetermined perspective or granularity, Undetermined standard or preference","The request is underspecified because “allergies” is a broad term — it can serve as a description for general pet allergies or be further granularized into specific types (e.g., dander, saliva, fur), and the list of suitable cats would vary depending on the chosen granularity. Additionally, if the user seeks practical advice beyond a general list, the response would need more standard or preference input about which allergy types are most relevant.",Do you have specific allergies or sensitivities that should be considered when recommending cat species? -whom,"{""query"": ""Give me a list of different cat species that are good for people with allergies."", ""reasoning"": ""The query is clear about the type of information being requested, which is a list of cat species. It also specifies a particular criterion for the cat species, namely being 'good for people with allergies'. This suggests that the user is looking for cat breeds that are hypoallergenic or have low allergenic potential. The query does not contain any ambiguous terms or open-ended requests that would require further clarification. Therefore, the query provides sufficient information to generate a relevant and accurate response."", ""judgment"": ""fully specified""}",fully specified
96,1993,The sister-in-law told Amanda that the client disliked her. Who did the client dislike?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because the pronoun “her” has two possible parallel referents: the sister-in-law or Amanda. Without disambiguation, the answer entirely depends on determining which referent is intended.",What does her refer to? the sister-in-law or Amanda? -LA coreference,"{""query"": ""The sister-in-law told Amanda that the client disliked her. Who did the client dislike?"", ""reasoning"": ""The query contains a pronoun 'her' which is ambiguous and could refer to either Amanda or the sister-in-law. Without additional context, it is unclear who the client disliked, making the query underspecified. The phrase 'the client disliked her' lacks a clear antecedent for 'her', requiring more information to accurately determine the intended meaning."", ""judgment"": ""underspecified""}",underspecified
97,8,What is the latitude range of icarchidae's habitat?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because no solid referent or recognizable concept for “Icarichidae” can be retrieved, making it impossible to meaningfully answer the geographic question.","Can you please provide more information about ""icarchidae""? -FD:NK","{""query"": ""What is the latitude range of icarchidae's habitat?"", ""reasoning"": ""The query clearly specifies the subject of interest as 'icarchidae', which refers to a specific family of fish, and asks for a specific piece of information about their habitat, namely the 'latitude range'. This suggests that the user has a well-defined question in mind and is seeking a precise answer. There are no ambiguous terms or open-ended requests that would require additional clarification or context to provide a meaningful response. Therefore, based on the specificity of the subject and the information requested, the query can be considered fully specified."", ""judgment"": ""fully specified""}",fully specified
98,12,What's the latitude range where Oarcinidae is found?,underspecified,CLAMBER,Undetermined lexicons or references,"The request is underspecified because no identifiable referent or scientific concept for “Oarcinidae” is available, preventing meaningful retrieval of geographic or ecological data.","Can you please provide more information about ""Oarcinidae""? Is it a specific species, a genus, or a broader taxonomic group? -FD:NK","{""query"": ""What's the latitude range where Oarcinidae is found?"", ""reasoning"": ""The query clearly specifies the subject of interest, Oarcinidae, which is a family of corals, and asks for a specific piece of information, namely the latitude range where this family can be found. This indicates that the user has a well-defined question in mind and has provided enough context for the query to be answerable without needing additional information. The query does not contain ambiguous terms or open-ended requests that would require further clarification. Therefore, based on the specificity of the subject and the clarity of the information requested, the query can be considered fully specified."", ""judgment"": ""fully specified""}",fully specified
99,839,Where does the last name carson come from?,fully specified,AmbigNQ,fully specified,"This question is fully specified because it clearly provides the target (the surname Carson) and asks for its origin, without omitting necessary components. The term “Carson” refers unambiguously to the surname, so there is no lexical or referential ambiguity. The scope is straightforward, asking for factual etymological or geographic information, without involving multiple perspectives or levels of granularity. It also does not rely on subjective standards or preferences but calls for a factual answer.",,"{""query"": ""Where does the last name carson come from?"", ""reasoning"": ""The query asks about the origin of the last name 'carson', which is a specific and well-defined question. The user is seeking information about the etymology or geographical origin of this particular surname. The query does not contain any ambiguous or vague terms, and it is clear what the user is trying to find out. However, it is worth noting that the answer to this question might depend on the context or the specific region being referred to, as surnames can have different origins and meanings in different cultures. Nevertheless, the query itself is straightforward and does not require any additional information to be understood."", ""judgment"": ""fully specified""}",fully specified
100,2387,Who wrote the music for game of thrones?,fully specified,AmbigNQ,fully specified,"This question is structurally complete without missing components. There is no ambiguity in the reference, as “Game of Thrones” unmistakably refers to the TV series, and the composer is a well-documented factual attribution. The question does not leave room for different perspectives or levels of granularity, nor does it depend on any subjective criteria or standards.",,"{""query"": ""Who wrote the music for game of thrones?"", ""reasoning"": ""The query clearly specifies the context (\""game of thrones\"") and the specific information being asked for (\""the music\""). It also implies a well-defined answer, which is the name of the composer(s) responsible for the music in the Game of Thrones series. The query does not contain ambiguous terms or require additional information to be answered accurately. Therefore, it is considered to have all the necessary details for a precise response."", ""judgment"": ""fully specified""}",fully specified
101,4499,Who is the female singer in coldplay hymn for the weekend?,fully specified,AmbigNQ,fully specified,"This question is fully specified because it identifies both the song (Hymn for the Weekend) and the artist (Coldplay), and explicitly asks for the female vocalist involved, leaving no missing components. The reference is clear and unambiguous, as there is no competing interpretation of the song or the role of the female singer. The question focuses on a single factual point without requiring decisions about perspective or granularity, and it does not invoke subjective standards.",,"{""query"": ""Who is the female singer in coldplay hymn for the weekend?"", ""reasoning"": ""The query mentions a specific song ('Hymn for the Weekend') and a specific band ('Coldplay'), and asks about a particular aspect of the song (the female singer). However, the song 'Hymn for the Weekend' by Coldplay features Beyoncé as the female singer, but the query does not provide enough context to uniquely identify the song or confirm the collaboration. The band 'Coldplay' and the song title are sufficient to narrow down the search, but the query assumes prior knowledge that 'Hymn for the Weekend' is a song by Coldplay that features a female singer. Given that the song title and the band are specified, and the question is about a specific, identifiable aspect of the song, the query can be considered fully specified, as it provides enough information for a knowledgeable system or user to accurately identify the female singer in question."", ""judgment"": ""fully specified""}",fully specified
102,9843,Who played mike on fast times at ridgemont high?,fully specified,AmbigNQ,fully specified,"This question is fully specified because it unambiguously refers to the character Mike in the well-known film Fast Times at Ridgemont High and asks for the factual identity of the actor. There is no referential ambiguity, no missing details, no perspective shifts, and no subjective standard involved.",,"{""query"": ""Who played mike on fast times at ridgemont high?"", ""reasoning"": ""The input query is asking about a specific character, 'mike', in a specific movie, 'fast times at ridgemont high'. The query provides enough information to uniquely identify the character and the movie, which suggests that the query is well-defined and targeted. There is no ambiguity in the query that would require additional context or clarification to provide an accurate answer. The character 'Mike' is likely referring to 'Mike Damone', a main character in the movie, which further supports the notion that the query is specific and well-specified."", ""judgment"": ""fully specified""}",fully specified
103,1520,Who was the first astronaut to die in space?,fully specified,AmbigNQ,fully specified,"This question is fully specified because it directly refers to a clear factual event: the first recorded astronaut fatality that occurred in space. The question does not omit necessary components, does not involve ambiguous references, does not require granularity decisions, and does not depend on subjective standards.",,"{""query"": ""Who was the first astronaut to die in space?"", ""reasoning"": ""The input user query is a specific question that asks for a particular piece of information. It clearly defines the context (astronauts), the event (dying), and the location (in space). Additionally, it specifies that the answer should be the 'first' astronaut to meet these conditions, which implies a unique and identifiable individual. There are no ambiguous terms or open-ended phrases that would require further clarification. The query is concise and directly asks for a specific fact, which can be verified with historical records. Therefore, the query provides enough information to determine a precise answer."", ""judgment"": ""fully specified""}",fully specified
